LandContour,GarageYrBlt,FullBath,1stFlrSF,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,GrLivArea,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
Lvl,1961.0,1,896,468.0,5,TA,0,GasA,Norm,5,1.0,TA,1,896,0,Y,TA,882.0,0,169277.0524984,1461
Lvl,1958.0,1,1329,923.0,6,TA,36,GasA,Norm,6,1.0,Gd,1,1329,0,Y,TA,1329.0,0,187758.393988768,1462
Lvl,1997.0,2,928,791.0,6,TA,34,GasA,Norm,5,2.0,TA,1,1629,701,Y,Gd,928.0,1,183583.683569555,1463
Lvl,1998.0,2,926,602.0,7,TA,36,GasA,Norm,6,2.0,Gd,1,1604,678,Y,TA,926.0,1,179317.47751083,1464
HLS,1992.0,2,1280,263.0,5,Gd,82,GasA,Norm,8,2.0,Gd,1,1280,0,Y,Gd,1280.0,0,150730.079976501,1465
Lvl,1993.0,2,763,0.0,7,TA,84,GasA,Norm,6,2.0,TA,1,1655,892,Y,Gd,763.0,1,177150.989247307,1466
Lvl,1992.0,2,1187,935.0,6,TA,21,GasA,Norm,6,2.0,TA,1,1187,0,Y,Gd,1168.0,0,172070.659229164,1467
Lvl,1998.0,2,789,0.0,7,TA,75,GasA,Norm,6,2.0,TA,1,1465,676,Y,Gd,789.0,1,175110.956519547,1468
Lvl,1990.0,1,1341,637.0,5,TA,0,GasA,Norm,7,2.0,Gd,1,1341,0,Y,Gd,1300.0,1,162011.698831665,1469
Lvl,1970.0,1,882,804.0,4,TA,0,GasA,Norm,4,2.0,TA,1,882,0,Y,TA,882.0,0,160726.247831419,1470
Lvl,1999.0,2,1337,1051.0,5,Gd,68,GasA,Norm,7,2.0,Gd,1,1337,0,Y,Gd,1405.0,1,157933.279456005,1471
Lvl,1971.0,1,483,156.0,5,TA,0,GasA,Norm,6,1.0,TA,1,987,504,Y,TA,483.0,0,145291.245020389,1472
Lvl,1997.0,1,525,300.0,6,TA,0,GasA,Norm,5,1.0,TA,1,1092,567,Y,TA,525.0,0,159672.017631819,1473
Lvl,1975.0,2,855,514.0,6,TA,0,GasA,Norm,6,2.0,Gd,1,1456,601,Y,TA,855.0,1,164167.518301885,1474
Lvl,1975.0,1,836,0.0,4,TA,30,GasA,Norm,7,1.0,TA,1,836,0,Y,Gd,836.0,0,150891.638244053,1475
Lvl,2009.0,2,1627,0.0,10,Ex,133,GasA,Norm,9,3.0,Ex,1,2334,707,Y,Ex,1590.0,1,179460.96518734,1476
Lvl,2009.0,2,1544,0.0,7,Gd,35,GasA,Norm,8,3.0,Gd,1,1544,0,Y,Gd,1544.0,0,185034.62891405,1477
Lvl,2005.0,2,1698,110.0,7,Gd,74,GasA,Norm,9,3.0,Ex,1,1698,0,Y,Ex,1698.0,1,182352.192644656,1478
Lvl,2005.0,2,1822,28.0,8,Gd,119,GasA,Norm,8,3.0,Ex,1,1822,0,Y,Ex,1822.0,1,183053.458213802,1479
HLS,2003.0,2,2696,1373.0,10,Ex,150,GasA,Norm,9,3.0,Ex,1,2696,0,Y,Ex,2846.0,2,187823.339254278,1480
