LandContour,GarageYrBlt,FullBath,BsmtFinSF1,TotRmsAbvGrd,ExterQual,OpenPorchSF,Heating,Condition2,OverallQual,GarageCars,KitchenQual,KitchenAbvGr,2ndFlrSF,CentralAir,BsmtQual,TotalBsmtSF,Fireplaces,SalePrice,Id
1,1961.0,1,468.0,5,3,0,2,3,5,1.0,3,1,0,2,3,882.0,0,169277.0524984,1461
1,1958.0,1,923.0,6,3,36,2,3,6,1.0,2,1,0,2,3,1329.0,0,187758.393988768,1462
1,1997.0,2,791.0,6,3,34,2,3,5,2.0,3,1,701,2,2,928.0,1,183583.683569555,1463
1,1998.0,2,602.0,7,3,36,2,3,6,2.0,2,1,678,2,3,926.0,1,179317.47751083,1464
3,1992.0,2,263.0,5,2,82,2,3,8,2.0,2,1,0,2,2,1280.0,0,150730.079976501,1465
1,1993.0,2,0.0,7,3,84,2,3,6,2.0,3,1,892,2,2,763.0,1,177150.989247307,1466
1,1992.0,2,935.0,6,3,21,2,3,6,2.0,3,1,0,2,2,1168.0,0,172070.659229164,1467
1,1998.0,2,0.0,7,3,75,2,3,6,2.0,3,1,676,2,2,789.0,1,175110.956519547,1468
1,1990.0,1,637.0,5,3,0,2,3,7,2.0,2,1,0,2,2,1300.0,1,162011.698831665,1469
1,1970.0,1,804.0,4,3,0,2,3,4,2.0,3,1,0,2,3,882.0,0,160726.247831419,1470
1,1999.0,2,1051.0,5,2,68,2,3,7,2.0,2,1,0,2,2,1405.0,1,157933.279456005,1471
1,1971.0,1,156.0,5,3,0,2,3,6,1.0,3,1,504,2,3,483.0,0,145291.245020389,1472
1,1997.0,1,300.0,6,3,0,2,3,5,1.0,3,1,567,2,3,525.0,0,159672.017631819,1473
1,1975.0,2,514.0,6,3,0,2,3,6,2.0,2,1,601,2,3,855.0,1,164167.518301885,1474
1,1975.0,1,0.0,4,3,30,2,3,7,1.0,3,1,0,2,2,836.0,0,150891.638244053,1475
1,2009.0,2,0.0,10,1,133,2,3,9,3.0,1,1,707,2,1,1590.0,1,179460.96518734,1476
1,2009.0,2,0.0,7,2,35,2,3,8,3.0,2,1,0,2,2,1544.0,0,185034.62891405,1477
1,2005.0,2,110.0,7,2,74,2,3,9,3.0,1,1,0,2,1,1698.0,1,182352.192644656,1478
1,2005.0,2,28.0,8,2,119,2,3,8,3.0,1,1,0,2,1,1822.0,1,183053.458213802,1479
3,2003.0,2,1373.0,10,1,150,2,3,9,3.0,1,1,0,2,1,2846.0,2,187823.339254278,1480
1,2002.0,2,578.0,7,2,130,2,3,8,3.0,2,1,563,2,2,1671.0,1,186544.114327568,1481
1,2006.0,2,24.0,6,2,49,2,3,8,2.0,2,1,0,2,2,1370.0,1,158230.77520516,1482
1,2005.0,2,0.0,6,2,23,2,3,6,2.0,2,1,0,2,2,1324.0,0,190552.829321091,1483
1,2006.0,2,16.0,6,2,116,2,3,7,2.0,2,1,0,2,2,1145.0,0,147183.67487199,1484
1,2004.0,2,326.0,7,2,0,2,3,7,2.0,2,1,630,2,2,384.0,1,185855.300905493,1485
1,2004.0,2,0.0,7,2,48,2,3,7,2.0,2,1,886,2,2,847.0,1,174350.470676986,1486
1,1998.0,2,0.0,7,2,172,2,3,8,3.0,2,1,830,2,1,1629.0,1,201740.620690863,1487
1,2005.0,2,0.0,6,2,0,2,3,8,3.0,2,1,0,2,2,1595.0,1,162986.378895754,1488
1,2009.0,2,0.0,4,2,136,2,3,7,2.0,2,1,0,2,2,1218.0,0,162330.199085679,1489
1,2005.0,2,1414.0,6,2,102,2,3,6,2.0,2,1,0,2,1,1468.0,1,165845.938616539,1490
1,2004.0,2,0.0,8,2,68,2,3,7,2.0,2,1,828,2,2,831.0,0,180929.622876974,1491
1,1920.0,1,0.0,5,3,0,2,3,5,1.0,3,1,0,1,3,816.0,0,163481.501519718,1492
1,1974.0,2,126.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1208.0,2,187798.076714233,1493
1,1993.0,2,250.0,9,2,130,2,3,8,3.0,2,1,1098,2,2,1231.0,1,198822.198942566,1494
1,1992.0,2,1129.0,7,2,30,2,3,8,3.0,2,1,823,2,2,1390.0,1,194868.409899858,1495
1,2004.0,2,1298.0,6,2,50,2,3,7,2.0,2,1,0,2,1,1488.0,1,152605.298564403,1496
1,2004.0,2,0.0,3,2,111,2,3,7,2.0,2,1,840,2,2,840.0,0,147797.702836811,1497
1,2004.0,2,280.0,4,2,172,2,3,7,2.0,2,1,600,2,2,600.0,0,150521.96899297,1498
1,2004.0,2,368.0,4,2,172,2,3,7,2.0,2,1,600,2,2,600.0,0,146991.630153739,1499
1,2005.0,2,376.0,4,2,166,2,3,6,2.0,2,1,636,2,2,600.0,0,150306.307814534,1500
1,2000.0,2,466.0,5,2,32,2,3,6,2.0,2,1,756,2,2,756.0,0,151164.372534604,1501
1,2003.0,2,244.0,4,2,50,2,3,7,2.0,2,1,550,2,2,530.0,0,151133.706960953,1502
1,2010.0,1,1032.0,6,2,192,2,3,8,3.0,2,1,0,2,1,1642.0,1,156214.042540726,1503
1,2000.0,2,484.0,7,2,184,2,3,8,2.0,2,1,873,2,2,975.0,1,171992.760735142,1504
1,2002.0,2,833.0,6,2,137,2,3,7,2.0,2,1,0,2,2,1492.0,1,173214.912549738,1505
1,1967.0,2,506.0,8,3,76,2,3,6,2.0,3,1,0,2,3,1829.0,0,192429.187345783,1506
1,1993.0,2,1137.0,9,3,32,2,3,6,2.0,2,1,1215,2,2,1280.0,1,190878.69508543,1507
1,1978.0,3,687.0,7,3,69,2,3,6,2.0,3,1,604,2,2,1224.0,1,194542.544135519,1508
1,1971.0,1,329.0,7,3,78,2,3,6,2.0,3,1,715,2,3,715.0,0,191849.439072822,1509
1,1966.0,1,698.0,6,3,224,2,3,5,2.0,3,1,0,2,3,1232.0,0,176363.773907793,1510
1,1966.0,1,1059.0,6,3,0,2,3,5,2.0,3,1,0,2,2,1209.0,0,176954.185412429,1511
1,1967.0,2,1010.0,6,3,40,2,3,5,2.0,2,1,0,2,3,1510.0,0,176521.216975696,1512
1,1964.0,2,0.0,8,3,172,2,3,6,2.0,3,1,644,2,3,533.0,0,179436.704810176,1513
1,2005.0,2,1500.0,10,3,0,2,3,5,0.0,3,2,0,2,3,1728.0,0,220079.756777048,1514
1,1994.0,2,670.0,7,2,0,2,3,5,2.0,3,1,532,2,3,1140.0,2,175502.918109444,1515
1,1949.0,2,300.0,6,3,0,2,3,6,2.0,3,1,537,2,3,782.0,1,188321.073833569,1516
1,1966.0,1,944.0,5,3,0,2,3,6,1.0,2,1,0,2,3,1080.0,1,163276.324450004,1517
1,1958.0,2,0.0,8,3,0,2,3,5,2.0,3,2,0,2,3,1604.0,0,185911.366293097,1518
1,2003.0,2,1188.0,7,2,73,2,3,7,2.0,2,1,0,2,2,1480.0,0,171392.830997252,1519
1,1959.0,1,856.0,6,3,0,2,3,5,1.0,3,1,0,2,3,1143.0,0,174418.207020775,1520
1,1959.0,1,936.0,6,3,21,2,3,5,1.0,3,1,0,2,3,1206.0,0,179682.709603774,1521
1,1956.0,1,734.0,6,3,28,2,3,6,2.0,3,1,0,2,3,1244.0,2,179423.751581665,1522
1,1956.0,1,0.0,5,3,0,2,3,4,1.0,3,1,505,2,3,832.0,0,171756.918091777,1523
1,1952.0,1,339.0,4,3,0,2,3,5,1.0,4,1,0,2,3,864.0,0,166849.638174419,1524
1,1955.0,1,648.0,5,3,0,2,3,5,1.0,3,1,0,2,3,972.0,0,181122.168676666,1525
1,1958.0,1,532.0,5,3,0,2,3,5,1.0,3,1,0,2,3,988.0,0,170934.462746566,1526
1,1989.0,1,0.0,4,3,0,2,3,4,2.0,3,1,0,2,3,576.0,0,159738.292580329,1527
1,1950.0,1,481.0,5,3,0,2,3,6,1.0,3,1,408,2,3,816.0,0,174445.759557658,1528
1,1960.0,1,588.0,6,3,0,2,3,5,2.0,3,1,0,2,3,1175.0,0,174706.363659627,1529
1,1963.0,1,717.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1395.0,1,164507.672539365,1530
1,1900.0,1,48.0,9,3,0,2,3,4,1.0,3,1,687,2,3,709.0,2,163602.512172832,1531
1,2005.0,1,579.0,5,3,0,2,3,5,0.0,3,1,0,2,3,936.0,1,154126.270249525,1532
2,1957.0,1,274.0,6,3,0,2,3,5,2.0,2,1,0,2,3,1347.0,0,171104.853481351,1533
1,1938.0,1,0.0,6,3,0,2,3,6,1.0,4,1,424,2,2,827.0,0,167735.39270528,1534
1,1948.0,1,780.0,7,3,100,2,3,5,1.0,2,1,606,2,3,1027.0,1,183003.613338104,1535
1,1962.0,1,176.0,6,3,0,2,3,5,1.0,3,1,185,2,3,1008.0,0,172580.381161499,1536
1,1928.0,1,0.0,5,3,0,2,3,2,2.0,3,1,0,1,4,678.0,1,165407.889104689,1537
1,1930.0,2,0.0,7,2,228,3,3,8,1.0,2,1,636,1,3,930.0,0,176363.773907793,1538
1,2003.0,3,0.0,7,2,108,2,3,8,2.0,2,1,1111,2,4,346.0,0,175182.950898522,1539
1,2005.0,2,0.0,12,3,18,4,3,5,0.0,4,2,1128,1,3,840.0,0,190757.177789246,1540
1,1970.0,1,283.0,6,3,0,2,3,6,2.0,3,1,602,2,4,738.0,0,167186.995771991,1541
1,1950.0,1,788.0,7,3,0,2,2,5,1.0,3,1,582,2,3,988.0,0,167839.376779276,1542
2,1928.0,1,474.0,8,3,0,2,3,7,1.0,2,1,908,1,2,1108.0,1,173912.421165137,1543
1,1926.0,1,188.0,4,3,0,2,3,4,1.0,2,1,0,1,3,765.0,0,154034.917445551,1544
1,1939.0,1,452.0,5,3,0,2,3,6,1.0,3,1,524,2,3,608.0,0,156002.955794336,1545
1,1973.0,1,264.0,6,3,0,2,3,6,2.0,3,1,348,2,3,572.0,2,168173.94329857,1546
1,1942.0,1,360.0,7,3,0,2,3,5,1.0,2,1,498,2,3,835.0,2,168882.437104132,1547
1,1948.0,1,300.0,6,3,0,2,3,6,1.0,3,1,636,2,3,780.0,0,168173.94329857,1548
1,1979.0,1,276.0,5,3,0,2,3,5,2.0,3,1,492,2,3,528.0,0,157580.177551642,1549
1,1930.0,2,448.0,7,3,10,2,3,5,2.0,3,1,608,2,3,928.0,1,181922.15256011,1550
1,1923.0,1,960.0,5,3,0,2,3,6,1.0,3,1,0,2,4,1124.0,1,155134.227842592,1551
1,1915.0,1,0.0,9,3,0,2,3,4,2.0,3,1,1074,2,3,888.0,1,188885.573319552,1552
1,2005.0,1,0.0,7,2,0,2,3,6,0.0,2,1,780,2,3,780.0,0,183963.193012381,1553
1,1920.0,1,0.0,6,3,0,2,3,6,1.0,3,1,662,2,3,662.0,0,161298.762306335,1554
1,1959.0,2,766.0,8,3,132,2,3,5,1.0,3,1,0,2,2,1422.0,2,188613.66763056,1555
1,1917.0,1,0.0,6,3,0,2,3,5,1.0,3,1,499,1,2,689.0,0,175080.111822945,1556
1,2005.0,1,1026.0,6,4,0,2,3,5,0.0,3,1,180,1,3,1212.0,0,174744.400305232,1557
2,1940.0,1,368.0,5,3,0,2,3,6,1.0,3,1,319,1,4,600.0,0,168175.911336919,1558
1,2005.0,1,73.0,7,3,0,3,3,4,0.0,3,1,942,1,3,707.0,0,182333.472575006,1559
1,1910.0,2,736.0,7,3,144,2,3,5,2.0,3,2,744,2,3,856.0,1,158307.206742274,1560
1,2005.0,2,704.0,8,4,58,2,3,4,0.0,3,2,0,1,3,1832.0,0,193053.055502348,1561
1,1966.0,1,240.0,5,3,0,2,3,5,1.0,2,1,0,2,3,864.0,0,175031.089987177,1562
1,1969.0,1,775.0,4,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,160713.294602908,1563
1,1978.0,1,1319.0,5,3,0,2,3,5,2.0,3,1,0,2,2,1319.0,2,173186.215014436,1564
1,1968.0,1,267.0,7,3,38,2,3,5,2.0,3,1,720,2,3,720.0,2,191736.7598055,1565
4,1977.0,1,1092.0,4,2,0,2,3,7,2.0,3,1,0,2,2,1420.0,2,170401.630997116,1566
1,1945.0,1,0.0,4,3,0,2,3,4,2.0,3,1,0,1,4,660.0,0,164626.577880222,1567
4,1978.0,2,964.0,8,3,104,2,3,6,2.0,2,1,864,2,2,1117.0,1,205469.409444832,1568
1,1938.0,2,288.0,8,3,0,2,3,3,1.0,4,1,558,2,3,972.0,1,209561.784211885,1569
1,1987.0,1,104.0,6,3,52,2,3,6,1.0,2,1,0,2,3,663.0,1,182271.503072356,1570
2,1947.0,1,192.0,8,3,0,2,3,4,1.0,3,1,0,2,3,756.0,1,178081.549427793,1571
1,1954.0,1,954.0,5,3,0,2,3,5,1.0,3,1,0,2,3,1172.0,0,178425.956138831,1572
1,2009.0,1,1346.0,5,2,0,2,3,7,2.0,2,1,0,2,2,1508.0,2,162015.318511503,1573
1,1964.0,2,0.0,5,3,144,2,3,5,2.0,3,1,0,2,3,1250.0,0,181722.420373045,1574
4,1987.0,1,1433.0,4,2,278,2,3,7,2.0,2,1,0,2,2,1433.0,2,156705.730169433,1575
1,2000.0,2,860.0,8,2,92,2,3,6,4.0,2,1,838,2,2,946.0,1,182902.420342386,1576
1,2009.0,2,24.0,6,2,54,2,3,7,2.0,2,1,0,2,2,1222.0,0,157574.595395085,1577
1,1957.0,2,0.0,6,3,59,2,3,6,2.0,3,1,614,2,4,676.0,0,184380.739100813,1578
1,1998.0,1,870.0,4,3,0,2,3,5,2.0,3,1,0,2,2,870.0,0,169364.469225677,1579
1,1997.0,2,353.0,8,3,39,2,3,7,2.0,3,1,800,2,2,878.0,1,175846.179822063,1580
1,1977.0,1,198.0,5,2,85,2,3,5,1.0,3,1,0,2,2,1026.0,0,189673.295302136,1581
1,1977.0,1,480.0,5,3,0,2,3,5,2.0,3,1,0,2,3,876.0,0,174401.317715566,1582
1,2003.0,2,1682.0,8,2,25,2,3,8,3.0,2,1,0,2,2,1978.0,1,179021.448718583,1583
1,1997.0,2,0.0,9,2,38,2,3,7,2.0,2,1,1054,2,2,1040.0,1,189196.845337149,1584
1,2003.0,1,672.0,4,2,0,2,3,6,2.0,2,1,0,2,2,848.0,0,139647.095720655,1585
1,1945.0,1,0.0,5,3,0,2,3,3,1.0,3,1,0,1,3,0.0,0,161468.198288911,1586
1,1954.0,1,0.0,6,3,0,2,3,5,1.0,3,1,0,2,4,381.0,0,171557.32317862,1587
4,1968.0,1,1070.0,6,3,0,2,3,5,1.0,3,1,0,2,2,1196.0,0,179447.36804185,1588
1,1956.0,1,0.0,5,3,0,2,3,4,2.0,4,1,328,1,3,744.0,0,169611.619017694,1589
1,1975.0,1,528.0,5,3,0,2,3,6,1.0,3,1,0,2,3,1008.0,1,172088.872655744,1590
3,2005.0,1,0.0,5,3,0,2,3,4,0.0,3,1,0,2,3,960.0,0,171190.624128768,1591
2,1979.0,2,133.0,5,3,0,2,3,5,1.0,4,1,0,1,3,1107.0,1,154850.508361878,1592
1,1939.0,1,238.0,4,3,0,2,3,6,2.0,3,1,0,2,3,856.0,1,158617.655719941,1593
1,2005.0,3,0.0,10,3,0,2,3,4,0.0,3,2,1788,2,3,0.0,0,209258.33693701,1594
1,2005.0,1,0.0,7,3,156,2,3,5,0.0,3,1,772,2,3,894.0,1,177939.027626751,1595
1,1941.0,1,426.0,8,2,0,2,3,7,1.0,3,1,908,2,2,1528.0,2,194631.100299584,1596
1,1950.0,2,375.0,11,3,0,2,3,5,2.0,3,2,1075,2,3,1032.0,0,213618.871562568,1597
1,1994.0,2,343.0,6,3,0,2,3,7,2.0,2,1,756,2,2,423.0,0,198342.504228533,1598
3,1989.0,1,747.0,4,2,36,2,3,8,2.0,2,1,0,2,2,982.0,1,138607.971472497,1599
3,1989.0,2,76.0,5,2,81,2,3,8,2.0,2,1,0,2,2,1191.0,1,150778.958976731,1600
1,1951.0,1,480.0,4,3,0,2,3,2,1.0,3,1,0,2,3,480.0,0,146966.230339786,1601
3,1950.0,1,308.0,5,3,56,2,3,6,1.0,3,1,380,2,3,629.0,0,162182.59620952,1602
1,1896.0,1,0.0,5,4,0,2,3,4,1.0,3,1,0,2,3,756.0,0,176825.940961269,1603
3,2004.0,2,1373.0,5,2,53,2,3,8,2.0,2,1,0,2,1,1594.0,1,152799.812402444,1604
1,1998.0,2,615.0,8,2,70,2,3,8,3.0,2,1,880,2,2,1049.0,1,180322.322067129,1605
1,1977.0,2,679.0,6,3,26,2,3,6,2.0,2,1,0,2,3,1243.0,1,177508.027228367,1606
1,1976.0,3,0.0,9,3,0,2,3,6,2.0,3,2,0,2,3,1958.0,0,208029.642652019,1607
1,2008.0,2,78.0,6,2,48,2,3,7,3.0,2,1,0,2,2,1336.0,1,181987.282510201,1608
1,2010.0,2,0.0,6,2,25,2,3,7,2.0,2,1,0,2,2,1214.0,0,160172.72797397,1609
1,2007.0,2,0.0,7,3,0,2,3,5,2.0,3,1,700,2,2,384.0,0,176761.317654248,1610
2,1965.0,1,42.0,7,3,0,2,3,5,2.0,3,1,0,2,3,1068.0,1,176515.497545231,1611
1,2004.0,2,0.0,7,3,0,2,3,5,2.0,2,1,0,2,1,1430.0,0,176270.453065471,1612
1,2001.0,2,0.0,7,3,0,2,3,5,2.0,3,1,0,2,2,1344.0,1,183050.846258475,1613
4,1973.0,1,915.0,5,3,0,2,3,5,1.0,3,1,0,2,2,945.0,1,150011.102062216,1614
1,2005.0,1,176.0,5,3,26,2,3,4,0.0,3,1,546,2,3,546.0,0,159270.537808667,1615
1,2005.0,1,0.0,5,3,0,2,3,4,0.0,3,1,546,2,3,546.0,0,163419.663729346,1616
1,1972.0,1,294.0,5,3,0,2,3,4,1.0,3,1,546,2,3,546.0,0,163399.983345859,1617
1,1971.0,1,469.0,5,3,0,2,3,5,1.0,3,1,0,2,3,864.0,0,173364.161505756,1618
1,1984.0,1,207.0,5,3,0,2,3,5,2.0,2,1,0,2,2,833.0,0,169556.835902417,1619
1,1985.0,4,0.0,10,3,0,2,3,5,2.0,3,2,1216,2,3,1216.0,0,183690.595995738,1620
1,1993.0,1,458.0,6,3,0,2,3,5,2.0,3,1,650,2,2,624.0,0,176980.914909382,1621
1,1969.0,2,476.0,8,3,0,2,3,5,1.0,3,1,615,2,3,864.0,0,204773.36222471,1622
1,1994.0,2,1341.0,6,2,64,2,3,8,2.0,2,1,0,2,2,1679.0,2,174728.655998442,1623
1,1993.0,2,944.0,7,2,312,2,3,6,2.0,2,1,645,2,2,1152.0,1,181873.458244461,1624
1,1956.0,1,564.0,5,3,0,2,3,6,1.0,3,1,0,2,4,882.0,0,177322.000823979,1625
1,1974.0,2,844.0,7,3,21,2,3,6,2.0,3,1,0,2,3,1434.0,1,193927.939041863,1626
1,1997.0,2,847.0,7,3,30,2,3,6,2.0,3,1,663,2,2,945.0,1,181715.622732304,1627
1,2003.0,2,850.0,9,2,46,2,3,8,3.0,2,1,1275,2,2,1008.0,1,199270.841200324,1628
1,1996.0,2,284.0,7,3,72,2,3,7,2.0,3,1,670,2,2,384.0,1,177109.589956218,1629
1,2004.0,2,1965.0,8,2,57,2,3,8,2.0,2,1,0,2,1,2208.0,1,153909.578271486,1630
1,1998.0,2,341.0,5,3,43,2,3,8,2.0,3,1,0,2,2,1418.0,0,162931.203336223,1631
1,1995.0,2,741.0,6,2,50,2,3,8,2.0,2,1,0,2,2,1587.0,0,166386.7567182,1632
1,1998.0,2,189.0,7,2,0,2,3,7,2.0,3,1,631,2,2,384.0,1,173719.30379824,1633
1,1998.0,2,476.0,7,2,84,2,3,6,2.0,3,1,684,2,2,952.0,1,179757.925656704,1634
1,1994.0,2,600.0,7,3,46,2,3,6,2.0,2,1,809,2,2,707.0,1,179007.601964376,1635
1,1993.0,2,0.0,6,3,21,2,3,6,2.0,2,1,0,2,2,1181.0,1,180370.808623106,1636
1,1977.0,2,400.0,6,3,176,2,3,5,2.0,3,1,988,2,2,1122.0,1,185102.616730563,1637
1,1978.0,2,0.0,8,3,192,2,3,7,2.0,2,1,896,2,2,832.0,1,198825.563452058,1638
1,1978.0,2,363.0,7,3,55,2,3,6,2.0,3,1,0,2,3,1427.0,1,184294.576009142,1639
1,1980.0,2,602.0,9,3,84,2,3,7,2.0,2,1,1134,2,2,1043.0,1,200443.7920562,1640
1,1978.0,2,832.0,7,3,0,2,3,6,2.0,3,1,0,2,3,1140.0,1,181294.784484153,1641
1,2003.0,2,622.0,7,2,35,2,3,7,2.0,1,1,868,2,2,926.0,1,174354.336267919,1642
